#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
plant149_rgb.png,578792,"{}",13,1,"{""name"":""rect"",""x"":240,""y"":155,""width"":56,""height"":55}","{}"
plant149_rgb.png,578792,"{}",13,2,"{""name"":""rect"",""x"":305,""y"":108,""width"":84,""height"":102}","{}"
plant149_rgb.png,578792,"{}",13,3,"{""name"":""rect"",""x"":358,""y"":199,""width"":82,""height"":79}","{}"
plant149_rgb.png,578792,"{}",13,4,"{""name"":""rect"",""x"":328,""y"":327,""width"":102,""height"":78}","{}"
plant149_rgb.png,578792,"{}",13,5,"{""name"":""rect"",""x"":219,""y"":356,""width"":65,""height"":105}","{}"
plant149_rgb.png,578792,"{}",13,6,"{""name"":""rect"",""x"":95,""y"":345,""width"":84,""height"":87}","{}"
plant149_rgb.png,578792,"{}",13,7,"{""name"":""rect"",""x"":162,""y"":279,""width"":66,""height"":49}","{}"
plant149_rgb.png,578792,"{}",13,8,"{""name"":""rect"",""x"":282,""y"":266,""width"":66,""height"":54}","{}"
plant149_rgb.png,578792,"{}",13,9,"{""name"":""rect"",""x"":148,""y"":145,""width"":74,""height"":84}","{}"
plant149_rgb.png,578792,"{}",13,10,"{""name"":""rect"",""x"":99,""y"":163,""width"":74,""height"":65}","{}"
plant149_rgb.png,578792,"{}",13,11,"{""name"":""rect"",""x"":31,""y"":197,""width"":107,""height"":70}","{}"
plant149_rgb.png,578792,"{}",13,12,"{""name"":""rect"",""x"":238,""y"":211,""width"":47,""height"":47}","{}"
plant146_rgb.png,566429,"{}",14,0,"{""name"":""rect"",""x"":293,""y"":65,""width"":63,""height"":90}","{}"
plant146_rgb.png,566429,"{}",14,1,"{""name"":""rect"",""x"":325,""y"":134,""width"":87,""height"":76}","{}"
plant146_rgb.png,566429,"{}",14,2,"{""name"":""rect"",""x"":326,""y"":207,""width"":55,""height"":47}","{}"
plant146_rgb.png,566429,"{}",14,3,"{""name"":""rect"",""x"":363,""y"":249,""width"":94,""height"":65}","{}"
plant146_rgb.png,566429,"{}",14,4,"{""name"":""rect"",""x"":296,""y"":341,""width"":82,""height"":83}","{}"
plant146_rgb.png,566429,"{}",14,5,"{""name"":""rect"",""x"":280,""y"":263,""width"":69,""height"":75}","{}"
plant146_rgb.png,566429,"{}",14,6,"{""name"":""rect"",""x"":168,""y"":327,""width"":77,""height"":98}","{}"
plant146_rgb.png,566429,"{}",14,7,"{""name"":""rect"",""x"":170,""y"":274,""width"":54,""height"":53}","{}"
plant146_rgb.png,566429,"{}",14,8,"{""name"":""rect"",""x"":219,""y"":244,""width"":50,""height"":41}","{}"
plant146_rgb.png,566429,"{}",14,9,"{""name"":""rect"",""x"":260,""y"":151,""width"":45,""height"":74}","{}"
plant146_rgb.png,566429,"{}",14,10,"{""name"":""rect"",""x"":153,""y"":76,""width"":88,""height"":90}","{}"
plant146_rgb.png,566429,"{}",14,11,"{""name"":""rect"",""x"":134,""y"":132,""width"":77,""height"":53}","{}"
plant146_rgb.png,566429,"{}",14,12,"{""name"":""rect"",""x"":159,""y"":174,""width"":77,""height"":59}","{}"
plant146_rgb.png,566429,"{}",14,13,"{""name"":""rect"",""x"":57,""y"":243,""width"":109,""height"":61}","{}"
plant128_rgb.png,575190,"{}",11,0,"{""name"":""rect"",""x"":198,""y"":114,""width"":70,""height"":74}","{}"
plant128_rgb.png,575190,"{}",11,1,"{""name"":""rect"",""x"":290,""y"":93,""width"":48,""height"":81}","{}"
plant128_rgb.png,575190,"{}",11,2,"{""name"":""rect"",""x"":342,""y"":232,""width"":84,""height"":39}","{}"
plant128_rgb.png,575190,"{}",11,3,"{""name"":""rect"",""x"":308,""y"":171,""width"":57,""height"":54}","{}"
plant128_rgb.png,575190,"{}",11,4,"{""name"":""rect"",""x"":304,""y"":294,""width"":63,""height"":64}","{}"
plant128_rgb.png,575190,"{}",11,5,"{""name"":""rect"",""x"":231,""y"":265,""width"":49,""height"":65}","{}"
plant128_rgb.png,575190,"{}",11,6,"{""name"":""rect"",""x"":173,""y"":242,""width"":70,""height"":49}","{}"
plant128_rgb.png,575190,"{}",11,7,"{""name"":""rect"",""x"":159,""y"":181,""width"":56,""height"":56}","{}"
plant128_rgb.png,575190,"{}",11,8,"{""name"":""rect"",""x"":345,""y"":194,""width"":72,""height"":38}","{}"
plant128_rgb.png,575190,"{}",11,9,"{""name"":""rect"",""x"":279,""y"":238,""width"":39,""height"":33}","{}"
plant128_rgb.png,575190,"{}",11,10,"{""name"":""rect"",""x"":227,""y"":202,""width"":48,""height"":40}","{}"
plant126_rgb.png,582004,"{}",11,0,"{""name"":""rect"",""x"":15,""y"":199,""width"":125,""height"":64}","{}"
plant126_rgb.png,582004,"{}",11,1,"{""name"":""rect"",""x"":3,""y"":267,""width"":57,""height"":70}","{}"
plant126_rgb.png,582004,"{}",11,2,"{""name"":""rect"",""x"":93,""y"":325,""width"":72,""height"":56}","{}"
plant126_rgb.png,582004,"{}",11,3,"{""name"":""rect"",""x"":155,""y"":322,""width"":68,""height"":104}","{}"
plant126_rgb.png,582004,"{}",11,4,"{""name"":""rect"",""x"":227,""y"":333,""width"":63,""height"":73}","{}"
plant126_rgb.png,582004,"{}",11,5,"{""name"":""rect"",""x"":287,""y"":317,""width"":105,""height"":96}","{}"
plant126_rgb.png,582004,"{}",11,6,"{""name"":""rect"",""x"":304,""y"":180,""width"":76,""height"":62}","{}"
plant126_rgb.png,582004,"{}",11,7,"{""name"":""rect"",""x"":253,""y"":87,""width"":84,""height"":118}","{}"
plant126_rgb.png,582004,"{}",11,8,"{""name"":""rect"",""x"":191,""y"":106,""width"":62,""height"":80}","{}"
plant126_rgb.png,582004,"{}",11,9,"{""name"":""rect"",""x"":139,""y"":147,""width"":79,""height"":94}","{}"
plant126_rgb.png,582004,"{}",11,10,"{""name"":""rect"",""x"":235,""y"":252,""width"":52,""height"":44}","{}"
plant121_rgb.png,578709,"{}",11,0,"{""name"":""rect"",""x"":91,""y"":76,""width"":96,""height"":98}","{}"
plant121_rgb.png,578709,"{}",11,1,"{""name"":""rect"",""x"":79,""y"":175,""width"":104,""height"":68}","{}"
plant121_rgb.png,578709,"{}",11,2,"{""name"":""rect"",""x"":33,""y"":274,""width"":98,""height"":70}","{}"
plant121_rgb.png,578709,"{}",11,3,"{""name"":""rect"",""x"":159,""y"":329,""width"":63,""height"":97}","{}"
plant121_rgb.png,578709,"{}",11,4,"{""name"":""rect"",""x"":247,""y"":330,""width"":63,""height"":80}","{}"
plant121_rgb.png,578709,"{}",11,5,"{""name"":""rect"",""x"":244,""y"":270,""width"":68,""height"":68}","{}"
plant121_rgb.png,578709,"{}",11,6,"{""name"":""rect"",""x"":321,""y"":258,""width"":113,""height"":60}","{}"
plant121_rgb.png,578709,"{}",11,7,"{""name"":""rect"",""x"":304,""y"":126,""width"":93,""height"":86}","{}"
plant121_rgb.png,578709,"{}",11,8,"{""name"":""rect"",""x"":234,""y"":57,""width"":72,""height"":76}","{}"
plant121_rgb.png,578709,"{}",11,9,"{""name"":""rect"",""x"":223,""y"":153,""width"":49,""height"":71}","{}"
plant121_rgb.png,578709,"{}",11,10,"{""name"":""rect"",""x"":280,""y"":210,""width"":60,""height"":41}","{}"
plant118_rgb.png,587277,"{}",15,0,"{""name"":""rect"",""x"":120,""y"":142,""width"":99,""height"":81}","{}"
plant118_rgb.png,587277,"{}",15,1,"{""name"":""rect"",""x"":142,""y"":233,""width"":109,""height"":61}","{}"
plant118_rgb.png,587277,"{}",15,2,"{""name"":""rect"",""x"":202,""y"":323,""width"":59,""height"":81}","{}"
plant118_rgb.png,587277,"{}",15,3,"{""name"":""rect"",""x"":248,""y"":328,""width"":67,""height"":100}","{}"
plant118_rgb.png,587277,"{}",15,4,"{""name"":""rect"",""x"":311,""y"":306,""width"":57,""height"":58}","{}"
plant118_rgb.png,587277,"{}",15,5,"{""name"":""rect"",""x"":254,""y"":192,""width"":50,""height"":47}","{}"
plant118_rgb.png,587277,"{}",15,6,"{""name"":""rect"",""x"":241,""y"":158,""width"":52,""height"":44}","{}"
plant118_rgb.png,587277,"{}",15,7,"{""name"":""rect"",""x"":290,""y"":256,""width"":47,""height"":50}","{}"
plant118_rgb.png,587277,"{}",15,8,"{""name"":""rect"",""x"":369,""y"":291,""width"":96,""height"":74}","{}"
plant118_rgb.png,587277,"{}",15,9,"{""name"":""rect"",""x"":363,""y"":237,""width"":80,""height"":51}","{}"
plant118_rgb.png,587277,"{}",15,10,"{""name"":""rect"",""x"":410,""y"":221,""width"":68,""height"":58}","{}"
plant118_rgb.png,587277,"{}",15,11,"{""name"":""rect"",""x"":384,""y"":105,""width"":82,""height"":97}","{}"
plant118_rgb.png,587277,"{}",15,12,"{""name"":""rect"",""x"":317,""y"":133,""width"":61,""height"":78}","{}"
plant118_rgb.png,587277,"{}",15,13,"{""name"":""rect"",""x"":323,""y"":52,""width"":67,""height"":86}","{}"
plant118_rgb.png,587277,"{}",15,14,"{""name"":""rect"",""x"":249,""y"":33,""width"":74,""height"":120}","{}"
plant116_rgb.png,577885,"{}",14,0,"{""name"":""rect"",""x"":120,""y"":58,""width"":88,""height"":114}","{}"
plant116_rgb.png,577885,"{}",14,1,"{""name"":""rect"",""x"":201,""y"":119,""width"":57,""height"":77}","{}"
plant116_rgb.png,577885,"{}",14,2,"{""name"":""rect"",""x"":253,""y"":93,""width"":66,""height"":108}","{}"
plant116_rgb.png,577885,"{}",14,3,"{""name"":""rect"",""x"":318,""y"":97,""width"":82,""height"":111}","{}"
plant116_rgb.png,577885,"{}",14,4,"{""name"":""rect"",""x"":344,""y"":233,""width"":112,""height"":79}","{}"
plant116_rgb.png,577885,"{}",14,5,"{""name"":""rect"",""x"":306,""y"":297,""width"":75,""height"":79}","{}"
plant116_rgb.png,577885,"{}",14,6,"{""name"":""rect"",""x"":246,""y"":295,""width"":71,""height"":98}","{}"
plant116_rgb.png,577885,"{}",14,7,"{""name"":""rect"",""x"":198,""y"":337,""width"":64,""height"":121}","{}"
plant116_rgb.png,577885,"{}",14,8,"{""name"":""rect"",""x"":38,""y"":275,""width"":128,""height"":78}","{}"
plant116_rgb.png,577885,"{}",14,9,"{""name"":""rect"",""x"":53,""y"":204,""width"":98,""height"":71}","{}"
plant116_rgb.png,577885,"{}",14,10,"{""name"":""rect"",""x"":173,""y"":188,""width"":63,""height"":65}","{}"
plant116_rgb.png,577885,"{}",14,11,"{""name"":""rect"",""x"":265,""y"":215,""width"":75,""height"":48}","{}"
plant116_rgb.png,577885,"{}",14,12,"{""name"":""rect"",""x"":208,""y"":257,""width"":52,""height"":57}","{}"
plant116_rgb.png,577885,"{}",14,13,"{""name"":""rect"",""x"":141,""y"":278,""width"":75,""height"":65}","{}"
plant109_rgb.png,563300,"{}",11,0,"{""name"":""rect"",""x"":196,""y"":114,""width"":66,""height"":75}","{}"
plant109_rgb.png,563300,"{}",11,1,"{""name"":""rect"",""x"":289,""y"":92,""width"":61,""height"":88}","{}"
plant109_rgb.png,563300,"{}",11,2,"{""name"":""rect"",""x"":250,""y"":140,""width"":38,""height"":54}","{}"
plant109_rgb.png,563300,"{}",11,3,"{""name"":""rect"",""x"":339,""y"":235,""width"":81,""height"":52}","{}"
plant109_rgb.png,563300,"{}",11,4,"{""name"":""rect"",""x"":300,""y"":288,""width"":65,""height"":69}","{}"
plant109_rgb.png,563300,"{}",11,5,"{""name"":""rect"",""x"":224,""y"":266,""width"":57,""height"":72}","{}"
plant109_rgb.png,563300,"{}",11,6,"{""name"":""rect"",""x"":164,""y"":240,""width"":79,""height"":57}","{}"
plant109_rgb.png,563300,"{}",11,7,"{""name"":""rect"",""x"":158,""y"":179,""width"":59,""height"":57}","{}"
plant109_rgb.png,563300,"{}",11,8,"{""name"":""rect"",""x"":344,""y"":191,""width"":65,""height"":44}","{}"
plant109_rgb.png,563300,"{}",11,9,"{""name"":""rect"",""x"":295,""y"":181,""width"":73,""height"":51}","{}"
plant109_rgb.png,563300,"{}",11,10,"{""name"":""rect"",""x"":229,""y"":203,""width"":43,""height"":38}","{}"
plant099_rgb.png,577697,"{}",14,0,"{""name"":""rect"",""x"":133,""y"":149,""width"":88,""height"":74}","{}"
plant099_rgb.png,577697,"{}",14,1,"{""name"":""rect"",""x"":157,""y"":231,""width"":99,""height"":52}","{}"
plant099_rgb.png,577697,"{}",14,2,"{""name"":""rect"",""x"":205,""y"":310,""width"":57,""height"":87}","{}"
plant099_rgb.png,577697,"{}",14,3,"{""name"":""rect"",""x"":243,""y"":326,""width"":65,""height"":96}","{}"
plant099_rgb.png,577697,"{}",14,4,"{""name"":""rect"",""x"":307,""y"":301,""width"":58,""height"":65}","{}"
plant099_rgb.png,577697,"{}",14,5,"{""name"":""rect"",""x"":356,""y"":288,""width"":108,""height"":73}","{}"
plant099_rgb.png,577697,"{}",14,6,"{""name"":""rect"",""x"":355,""y"":246,""width"":88,""height"":52}","{}"
plant099_rgb.png,577697,"{}",14,7,"{""name"":""rect"",""x"":386,""y"":226,""width"":94,""height"":54}","{}"
plant099_rgb.png,577697,"{}",14,8,"{""name"":""rect"",""x"":380,""y"":107,""width"":82,""height"":97}","{}"
plant099_rgb.png,577697,"{}",14,9,"{""name"":""rect"",""x"":316,""y"":53,""width"":71,""height"":88}","{}"
plant099_rgb.png,577697,"{}",14,10,"{""name"":""rect"",""x"":250,""y"":53,""width"":71,""height"":103}","{}"
plant099_rgb.png,577697,"{}",14,11,"{""name"":""rect"",""x"":310,""y"":142,""width"":45,""height"":81}","{}"
plant099_rgb.png,577697,"{}",14,12,"{""name"":""rect"",""x"":243,""y"":156,""width"":59,""height"":51}","{}"
plant099_rgb.png,577697,"{}",14,13,"{""name"":""rect"",""x"":297,""y"":256,""width"":38,""height"":34}","{}"
plant098_rgb.png,568159,"{}",13,0,"{""name"":""rect"",""x"":142,""y"":124,""width"":81,""height"":85}","{}"
plant098_rgb.png,568159,"{}",13,1,"{""name"":""rect"",""x"":109,""y"":174,""width"":74,""height"":62}","{}"
plant098_rgb.png,568159,"{}",13,2,"{""name"":""rect"",""x"":47,""y"":267,""width"":93,""height"":61}","{}"
plant098_rgb.png,568159,"{}",13,3,"{""name"":""rect"",""x"":119,""y"":266,""width"":59,""height"":50}","{}"
plant098_rgb.png,568159,"{}",13,4,"{""name"":""rect"",""x"":132,""y"":347,""width"":65,""height"":80}","{}"
plant098_rgb.png,568159,"{}",13,5,"{""name"":""rect"",""x"":187,""y"":308,""width"":48,""height"":74}","{}"
plant098_rgb.png,568159,"{}",13,6,"{""name"":""rect"",""x"":283,""y"":347,""width"":65,""height"":86}","{}"
plant098_rgb.png,568159,"{}",13,7,"{""name"":""rect"",""x"":307,""y"":288,""width"":69,""height"":54}","{}"
plant098_rgb.png,568159,"{}",13,8,"{""name"":""rect"",""x"":294,""y"":200,""width"":79,""height"":62}","{}"
plant098_rgb.png,568159,"{}",13,9,"{""name"":""rect"",""x"":320,""y"":158,""width"":81,""height"":65}","{}"
plant098_rgb.png,568159,"{}",13,10,"{""name"":""rect"",""x"":257,""y"":184,""width"":53,""height"":51}","{}"
plant098_rgb.png,568159,"{}",13,11,"{""name"":""rect"",""x"":243,""y"":270,""width"":41,""height"":40}","{}"
plant098_rgb.png,568159,"{}",13,12,"{""name"":""rect"",""x"":188,""y"":236,""width"":49,""height"":39}","{}"
plant094_rgb.png,566343,"{}",11,0,"{""name"":""rect"",""x"":206,""y"":121,""width"":56,""height"":75}","{}"
plant094_rgb.png,566343,"{}",11,1,"{""name"":""rect"",""x"":275,""y"":132,""width"":69,""height"":81}","{}"
plant094_rgb.png,566343,"{}",11,2,"{""name"":""rect"",""x"":289,""y"":237,""width"":61,""height"":53}","{}"
plant094_rgb.png,566343,"{}",11,3,"{""name"":""rect"",""x"":252,""y"":288,""width"":72,""height"":84}","{}"
plant094_rgb.png,566343,"{}",11,4,"{""name"":""rect"",""x"":196,""y"":307,""width"":63,""height"":66}","{}"
plant094_rgb.png,566343,"{}",11,5,"{""name"":""rect"",""x"":146,""y"":249,""width"":52,""height"":67}","{}"
plant094_rgb.png,566343,"{}",11,6,"{""name"":""rect"",""x"":229,""y"":232,""width"":45,""height"":39}","{}"
plant094_rgb.png,566343,"{}",11,7,"{""name"":""rect"",""x"":106,""y"":137,""width"":66,""height"":59}","{}"
plant094_rgb.png,566343,"{}",11,8,"{""name"":""rect"",""x"":175,""y"":178,""width"":47,""height"":36}","{}"
plant094_rgb.png,566343,"{}",11,9,"{""name"":""rect"",""x"":187,""y"":222,""width"":40,""height"":31}","{}"
plant094_rgb.png,566343,"{}",11,10,"{""name"":""rect"",""x"":74,""y"":195,""width"":95,""height"":66}","{}"
plant091_rgb.png,570242,"{}",12,0,"{""name"":""rect"",""x"":144,""y"":114,""width"":79,""height"":92}","{}"
plant091_rgb.png,570242,"{}",12,1,"{""name"":""rect"",""x"":216,""y"":188,""width"":47,""height"":59}","{}"
plant091_rgb.png,570242,"{}",12,2,"{""name"":""rect"",""x"":264,""y"":199,""width"":94,""height"":61}","{}"
plant091_rgb.png,570242,"{}",12,3,"{""name"":""rect"",""x"":277,""y"":252,""width"":90,""height"":68}","{}"
plant091_rgb.png,570242,"{}",12,4,"{""name"":""rect"",""x"":273,""y"":353,""width"":91,""height"":101}","{}"
plant091_rgb.png,570242,"{}",12,5,"{""name"":""rect"",""x"":176,""y"":339,""width"":55,""height"":93}","{}"
plant091_rgb.png,570242,"{}",12,6,"{""name"":""rect"",""x"":67,""y"":330,""width"":84,""height"":67}","{}"
plant091_rgb.png,570242,"{}",12,7,"{""name"":""rect"",""x"":34,""y"":250,""width"":97,""height"":52}","{}"
plant091_rgb.png,570242,"{}",12,8,"{""name"":""rect"",""x"":91,""y"":198,""width"":79,""height"":58}","{}"
plant091_rgb.png,570242,"{}",12,9,"{""name"":""rect"",""x"":235,""y"":290,""width"":50,""height"":40}","{}"
plant091_rgb.png,570242,"{}",12,10,"{""name"":""rect"",""x"":141,""y"":275,""width"":52,""height"":41}","{}"
plant091_rgb.png,570242,"{}",12,11,"{""name"":""rect"",""x"":170,""y"":209,""width"":52,""height"":63}","{}"
plant073_rgb.png,569514,"{}",12,0,"{""name"":""rect"",""x"":141,""y"":116,""width"":78,""height"":85}","{}"
plant073_rgb.png,569514,"{}",12,1,"{""name"":""rect"",""x"":262,""y"":199,""width"":85,""height"":58}","{}"
plant073_rgb.png,569514,"{}",12,2,"{""name"":""rect"",""x"":271,""y"":257,""width"":94,""height"":67}","{}"
plant073_rgb.png,569514,"{}",12,3,"{""name"":""rect"",""x"":274,""y"":350,""width"":90,""height"":100}","{}"
plant073_rgb.png,569514,"{}",12,4,"{""name"":""rect"",""x"":176,""y"":335,""width"":54,""height"":80}","{}"
plant073_rgb.png,569514,"{}",12,5,"{""name"":""rect"",""x"":57,""y"":322,""width"":93,""height"":74}","{}"
plant073_rgb.png,569514,"{}",12,6,"{""name"":""rect"",""x"":40,""y"":250,""width"":94,""height"":59}","{}"
plant073_rgb.png,569514,"{}",12,7,"{""name"":""rect"",""x"":90,""y"":194,""width"":80,""height"":58}","{}"
plant073_rgb.png,569514,"{}",12,8,"{""name"":""rect"",""x"":215,""y"":189,""width"":44,""height"":59}","{}"
plant073_rgb.png,569514,"{}",12,9,"{""name"":""rect"",""x"":172,""y"":213,""width"":49,""height"":60}","{}"
plant073_rgb.png,569514,"{}",12,10,"{""name"":""rect"",""x"":231,""y"":284,""width"":43,""height"":34}","{}"
plant073_rgb.png,569514,"{}",12,11,"{""name"":""rect"",""x"":146,""y"":276,""width"":45,""height"":38}","{}"
plant071_rgb.png,560719,"{}",12,0,"{""name"":""rect"",""x"":282,""y"":66,""width"":58,""height"":87}","{}"
plant071_rgb.png,560719,"{}",12,1,"{""name"":""rect"",""x"":357,""y"":230,""width"":88,""height"":57}","{}"
plant071_rgb.png,560719,"{}",12,2,"{""name"":""rect"",""x"":305,""y"":310,""width"":84,""height"":75}","{}"
plant071_rgb.png,560719,"{}",12,3,"{""name"":""rect"",""x"":177,""y"":297,""width"":65,""height"":90}","{}"
plant071_rgb.png,560719,"{}",12,4,"{""name"":""rect"",""x"":158,""y"":86,""width"":85,""height"":81}","{}"
plant071_rgb.png,560719,"{}",12,5,"{""name"":""rect"",""x"":132,""y"":130,""width"":80,""height"":67}","{}"
plant071_rgb.png,560719,"{}",12,6,"{""name"":""rect"",""x"":67,""y"":236,""width"":115,""height"":60}","{}"
plant071_rgb.png,560719,"{}",12,7,"{""name"":""rect"",""x"":312,""y"":160,""width"":65,""height"":57}","{}"
plant071_rgb.png,560719,"{}",12,8,"{""name"":""rect"",""x"":177,""y"":196,""width"":73,""height"":50}","{}"
plant071_rgb.png,560719,"{}",12,9,"{""name"":""rect"",""x"":267,""y"":249,""width"":57,""height"":54}","{}"
plant071_rgb.png,560719,"{}",12,10,"{""name"":""rect"",""x"":248,""y"":294,""width"":47,""height"":39}","{}"
plant071_rgb.png,560719,"{}",12,11,"{""name"":""rect"",""x"":249,""y"":186,""width"":45,""height"":46}","{}"
plant069_rgb.png,569052,"{}",13,0,"{""name"":""rect"",""x"":226,""y"":50,""width"":65,""height"":110}","{}"
plant069_rgb.png,569052,"{}",13,1,"{""name"":""rect"",""x"":445,""y"":142,""width"":53,""height"":67}","{}"
plant069_rgb.png,569052,"{}",13,2,"{""name"":""rect"",""x"":355,""y"":200,""width"":111,""height"":67}","{}"
plant069_rgb.png,569052,"{}",13,3,"{""name"":""rect"",""x"":303,""y"":134,""width"":58,""height"":65}","{}"
plant069_rgb.png,569052,"{}",13,4,"{""name"":""rect"",""x"":281,""y"":201,""width"":73,""height"":50}","{}"
plant069_rgb.png,569052,"{}",13,5,"{""name"":""rect"",""x"":315,""y"":318,""width"":88,""height"":89}","{}"
plant069_rgb.png,569052,"{}",13,6,"{""name"":""rect"",""x"":279,""y"":294,""width"":54,""height"":55}","{}"
plant069_rgb.png,569052,"{}",13,7,"{""name"":""rect"",""x"":231,""y"":335,""width"":68,""height"":90}","{}"
plant069_rgb.png,569052,"{}",13,8,"{""name"":""rect"",""x"":57,""y"":300,""width"":108,""height"":86}","{}"
plant069_rgb.png,569052,"{}",13,9,"{""name"":""rect"",""x"":111,""y"":114,""width"":82,""height"":70}","{}"
plant069_rgb.png,569052,"{}",13,10,"{""name"":""rect"",""x"":115,""y"":191,""width"":91,""height"":60}","{}"
plant069_rgb.png,569052,"{}",13,11,"{""name"":""rect"",""x"":140,""y"":249,""width"":58,""height"":32}","{}"
plant069_rgb.png,569052,"{}",13,12,"{""name"":""rect"",""x"":213,""y"":266,""width"":49,""height"":61}","{}"
plant062_rgb.png,570332,"{}",14,0,"{""name"":""rect"",""x"":240,""y"":58,""width"":71,""height"":106}","{}"
plant062_rgb.png,570332,"{}",14,1,"{""name"":""rect"",""x"":302,""y"":54,""width"":62,""height"":97}","{}"
plant062_rgb.png,570332,"{}",14,2,"{""name"":""rect"",""x"":369,""y"":115,""width"":88,""height"":93}","{}"
plant062_rgb.png,570332,"{}",14,3,"{""name"":""rect"",""x"":394,""y"":219,""width"":69,""height"":61}","{}"
plant062_rgb.png,570332,"{}",14,4,"{""name"":""rect"",""x"":340,""y"":239,""width"":83,""height"":47}","{}"
plant062_rgb.png,570332,"{}",14,5,"{""name"":""rect"",""x"":355,""y"":275,""width"":76,""height"":73}","{}"
plant062_rgb.png,570332,"{}",14,6,"{""name"":""rect"",""x"":302,""y"":305,""width"":53,""height"":59}","{}"
plant062_rgb.png,570332,"{}",14,7,"{""name"":""rect"",""x"":189,""y"":316,""width"":61,""height"":69}","{}"
plant062_rgb.png,570332,"{}",14,8,"{""name"":""rect"",""x"":229,""y"":317,""width"":68,""height"":86}","{}"
plant062_rgb.png,570332,"{}",14,9,"{""name"":""rect"",""x"":178,""y"":227,""width"":75,""height"":57}","{}"
plant062_rgb.png,570332,"{}",14,10,"{""name"":""rect"",""x"":299,""y"":154,""width"":55,""height"":71}","{}"
plant062_rgb.png,570332,"{}",14,11,"{""name"":""rect"",""x"":236,""y"":153,""width"":56,""height"":52}","{}"
